,0
0,1000000.0
1,999101.448499696
2,1001213.1700096781
3,1000991.1227277876
4,1000392.3229263653
5,1000275.9184009997
6,1000275.9184009997
7,1000275.9184009997
8,1000275.9184009997
9,1000275.9184009997
10,1000275.9184009997
11,1000275.9184009997
12,1000275.9184009997
13,1000275.9184009997
14,1000275.9184009997
15,1000275.9184009997
16,1000275.9184009997
17,1000275.9184009997
18,1000275.9184009997
19,1000275.9184009997
20,1000275.9184009997
21,1000275.9184009997
22,1000275.9184009997
23,1000275.9184009997
24,1000275.9184009997
25,1000275.9184009997
26,1000275.9184009997
27,1000275.9184009997
28,1000275.9184009997
29,1000275.9184009997
30,1000275.9184009997
31,1000275.9184009997
32,1000275.9184009997
33,990816.3391533407
34,979956.6066789534
35,979630.4987197327
36,979630.4987197327
37,978830.8588192526
38,978705.5631735778
39,978705.5631735778
40,978705.5631735778
41,978705.5631735778
42,978705.5631735778
43,978705.5631735778
44,978705.5631735778
45,978705.5631735778
46,978705.5631735778
47,978705.5631735778
48,978705.5631735778
49,978705.5631735778
50,978705.5631735778
51,978705.5631735778
52,978705.5631735778
53,978705.5631735778
54,978705.5631735778
55,978705.5631735778
56,978705.5631735778
57,978705.5631735778
58,978705.5631735778
59,978705.5631735778
60,978705.5631735778
61,978705.5631735778
62,978705.5631735778
