,0
0,1000000.0
1,1000749.4161233364
2,1002209.999284874
3,1002034.9240223059
4,1002034.9240223059
5,1002034.9240223059
6,1002034.9240223059
7,1002034.9240223059
8,1002034.9240223059
9,1002034.9240223059
10,1002034.9240223059
11,1002034.9240223059
12,1002034.9240223059
13,1002034.9240223059
14,1002034.9240223059
15,1002034.9240223059
16,1002034.9240223059
17,1002034.9240223059
18,1002034.9240223059
19,1002034.9240223059
20,1002034.9240223059
21,1002034.9240223059
22,1002034.9240223059
23,1002034.9240223059
24,1002034.9240223059
25,1002034.9240223059
26,1002034.9240223059
27,1002034.9240223059
28,1002034.9240223059
29,1002034.9240223059
30,1002034.9240223059
31,1002034.9240223059
32,1002034.9240223059
33,1002034.9240223059
34,1002034.9240223059
35,1002034.9240223059
36,1002034.9240223059
37,1002034.9240223059
38,1002034.9240223059
39,1002034.9240223059
40,1002034.9240223059
41,1002034.9240223059
42,1002034.9240223059
43,1002034.9240223059
44,1002034.9240223059
45,1002034.9240223059
46,1002034.9240223059
47,1002034.9240223059
48,1002034.9240223059
49,1002034.9240223059
50,1002034.9240223059
51,999714.212714752
52,1001389.8388847907
53,1000483.2710712084
54,985472.7532542057
55,973919.2604615886
56,991483.1882111887
57,982367.0773527136
58,982897.4027665071
59,985745.6507102294
60,969259.3041646151
61,987477.0635023158
62,1002084.9652638388
