,0
0,1000000.0
1,998572.7588065905
2,996026.6957694294
3,996010.3195865839
4,993263.0763509877
5,978860.8101813202
6,969940.9609340744
7,979927.2902133861
8,974848.1906168852
9,989303.3009294366
10,982496.9029423038
11,969738.1889284549
12,973305.863274342
13,970294.8133171283
14,974128.6486862656
15,973229.753274354
16,973229.753274354
17,971769.1251794343
18,968095.8729866731
19,974204.6561776341
20,973861.4555993973
21,975227.4253058813
22,972460.3229205613
23,973157.8808703199
24,975516.125814192
25,984898.323156525
26,984990.7660253872
27,980935.5597629274
28,966987.5477603218
29,966210.9843054821
30,960819.0192772988
31,968058.2073147816
32,972254.7329406777
33,955416.3491926353
34,932670.8904929679
35,934797.1031002371
36,927086.6463385392
37,941173.8993032865
38,938442.6321535762
39,960969.1354753006
40,954902.9808738047
41,962132.2582462757
42,975391.9875211334
43,945089.4154030412
44,944980.258463786
45,923213.4499529161
46,923404.1859354009
47,922276.8037712754
48,927855.9928903438
49,928136.0443841192
50,914647.2038026323
51,891810.9467877672
52,891746.6672964197
53,878170.7098356514
54,857536.2844776482
55,846833.9098108114
56,819936.1807867617
57,860730.3435064427
58,870231.3958154233
59,866594.312878571
60,874230.7178078647
61,877407.9807379409
62,855453.628171153
