,0
0,1000000.0
1,1000113.3425729641
2,999246.1852769637
3,1000483.407865742
4,999601.1256290339
5,999153.6618674132
6,1001070.0580613692
7,999420.5299203059
8,999154.7369834336
9,996511.899911697
10,996850.1461041893
11,992901.6525895076
12,994860.0523991828
13,995868.458160739
14,998159.3166541352
15,1002532.002009964
16,1004067.4670172923
17,1002885.5155929481
18,996176.3503743375
19,992379.3044427441
20,994599.8607047842
21,993377.7335414796
22,1003884.5619845944
23,1004611.3153414773
24,1006342.0212668136
25,1006425.5858066252
26,1011945.6942640195
27,1017169.045376823
28,1023943.5248436723
29,1028562.61618875
30,1032567.30534305
31,1032822.7203845669
32,1034696.5457166128
33,1041155.7654661473
34,1042995.3899530249
35,1043206.4909455169
36,1044858.6120515052
37,1044552.4591337864
38,1042114.6364757615
39,1055154.286594021
40,1051353.5197924713
41,1049715.4671994173
42,1046182.9951819701
43,1045474.5874591237
44,1042654.3340675279
45,1043911.5158959551
46,1046416.5796148062
47,1047299.2335479223
48,1045069.5554415614
49,1051880.5361599124
50,1050929.6657034059
51,1052506.752242618
52,1050053.7796006252
53,1039648.2663369142
54,1041269.9847899488
55,1040640.5173902705
56,1039116.6912882947
57,1037141.4150255732
58,1044013.5685191998
59,1041922.6954637003
60,1043011.4047000479
61,1040805.0258422435
62,1040166.4386481739
