,0
0,1000000.0
1,1000312.8709476171
2,1002721.4442616708
3,1003806.5629185097
4,1000094.4906745797
5,1003670.5148140535
6,1004942.8309778967
7,1003959.3627340561
8,1006762.5808053254
9,1010375.2111722811
10,999436.4892311731
11,997920.1403327193
12,995285.4963997116
13,1002233.8572970779
14,1015006.0828488824
15,1021157.7852200563
16,1019723.084439101
17,1012147.9287354874
18,1018008.0952922481
19,1008089.0043562732
20,1007080.91726535
21,1007080.91726535
22,1007080.91726535
23,1007080.91726535
24,1007080.91726535
25,1007080.91726535
26,1007080.91726535
27,1007080.91726535
28,1007080.91726535
29,1007080.91726535
30,1007080.91726535
31,1007080.91726535
32,1007080.91726535
33,1007080.91726535
34,1007080.91726535
35,1006324.3808435106
36,1007740.4405839761
37,1010963.9853779853
38,1011869.1480776482
39,1014303.1902563723
40,1011601.4464971907
41,1010944.9312551534
42,1010944.9312551534
43,1011521.7629086492
44,1011879.0046273017
45,1011041.0452819082
46,1010770.9456965777
47,1012202.6039816681
48,1011661.738094129
49,1011661.738094129
50,1011661.738094129
51,1011661.738094129
52,1012541.6898162413
53,1012398.0332940873
54,1013874.5851357564
55,1015204.7484216819
56,1012844.2588193989
57,1011258.9976451459
58,1008661.0148354669
59,1008800.534447406
60,1008129.4534388261
61,1008129.4534388261
62,1008129.4534388261
