,0
0,1000000.0
1,1000181.0664101893
2,1000009.6499237049
3,1000009.6499237049
4,1000009.6499237049
5,1000009.6499237049
6,1000009.6499237049
7,1000009.6499237049
8,1000009.6499237049
9,1000009.6499237049
10,1000009.6499237049
11,1000009.6499237049
12,1000009.6499237049
13,1000009.6499237049
14,1000009.6499237049
15,1000009.6499237049
16,1000009.6499237049
17,1000009.6499237049
18,1000009.6499237049
19,1000009.6499237049
20,1000009.6499237049
21,1000009.6499237049
22,1000009.6499237049
23,1000009.6499237049
24,1000009.6499237049
25,1000009.6499237049
26,1000009.6499237049
27,1000009.6499237049
28,1000009.6499237049
29,1000009.6499237049
30,1000009.6499237049
31,1000009.6499237049
32,1000009.6499237049
33,1000009.6499237049
34,1000009.6499237049
35,1000009.6499237049
36,1000009.6499237049
37,1000009.6499237049
38,1000009.6499237049
39,1000009.6499237049
40,1000009.6499237049
41,1000009.6499237049
42,1000009.6499237049
43,1000009.6499237049
44,1000009.6499237049
45,1000009.6499237049
46,1000009.6499237049
47,1000009.6499237049
48,1000009.6499237049
49,1000009.6499237049
50,1000009.6499237049
51,1000009.6499237049
52,1000009.6499237049
53,1000009.6499237049
54,1000009.6499237049
55,1000009.6499237049
56,1000009.6499237049
57,1000314.1160179196
58,1001332.9781388611
59,1002906.9670517521
60,1003457.8331121604
61,1006614.9605087165
62,1004540.0318125965
