,0
0,1000000.0
1,999485.9023011462
2,997347.672087684
3,994324.1150084981
4,992690.2141031423
5,992499.7369433647
6,993369.2814143696
7,985108.3416253619
8,990950.4319289085
9,979881.580426266
10,978294.0668612272
11,969926.5784964135
12,972015.2525778594
13,981797.7157691362
14,970791.3677165427
15,977869.1961077851
16,977313.9410208337
17,977313.9410208337
18,977313.9410208337
19,977313.9410208337
20,977313.9410208337
21,977313.9410208337
22,977313.9410208337
23,977313.9410208337
24,977313.9410208337
25,977313.9410208337
26,977313.9410208337
27,977313.9410208337
28,977313.9410208337
29,977313.9410208337
30,977313.9410208337
31,977313.9410208337
32,977313.9410208337
33,977313.9410208337
34,977313.9410208337
35,977313.9410208337
36,977313.9410208337
37,977313.9410208337
38,977313.9410208337
39,978878.473759992
40,979127.1489348344
41,979598.0546542193
42,981133.6301880062
43,980453.6068122374
44,975857.1833570802
45,975518.3763323175
46,976050.027765054
47,983385.6653921898
48,982266.063901633
49,980177.3573195946
50,982112.5848368087
51,991123.9295317468
52,996909.3582006663
53,995296.8601739677
54,990529.8450372743
55,988699.4118733405
56,989033.215458021
57,991361.7316556752
58,995173.0615674942
59,1000190.378593325
60,996814.3596284543
61,1003820.7621202391
62,1000287.019329231
