,0
0,1000000.0
1,998871.8501393831
2,1000344.0904135188
3,1000112.0429835783
4,998887.2458333198
5,1001732.7462227247
6,994222.2516568669
7,994626.6968462785
8,992102.2266506476
9,994580.0633569168
10,990824.7590317713
11,1002404.3876528309
12,1005355.5429907952
13,1000736.3756243736
14,1001448.1045867953
15,1005343.0443679643
16,1003741.8475219453
17,1005126.8801744096
18,1002865.6136159252
19,1002158.4782888722
20,1003446.8157087014
21,997011.788578399
22,991772.3724664055
23,987563.490407788
24,984578.2398371304
25,1005557.873028433
26,1010330.0474477548
27,1021213.0895899888
28,1038698.5223417054
29,1042238.6228247057
30,1054133.2917950833
31,1055317.6437400738
32,1051114.85705516
33,1053808.6098729242
34,1052334.1422832846
35,1056578.3285363133
36,1060264.109995736
37,1063596.9323405537
38,1065668.0396634215
39,1064054.207041027
40,1069190.1235294505
41,1069822.785997953
42,1076468.2586476174
43,1075180.4674728897
44,1077523.011185497
45,1079175.4833538276
46,1096089.583508105
47,1099521.053965691
48,1107356.3291418145
49,1107823.0587548742
50,1115683.3912016815
51,1110349.857439156
52,1112996.1896985932
53,1115301.4060395504
54,1116327.358210481
55,1121540.5327095287
56,1120234.4602960797
57,1118015.5922065773
58,1119515.7812877933
59,1119426.7210874036
60,1114280.388120589
61,1112172.5585473175
62,1108645.6995304509
