,0
0,1000000.0
1,999442.0785244915
2,1000078.7275446835
3,1003787.3511505215
4,1003464.8408857061
5,1003464.8408857061
6,1003464.8408857061
7,1003464.8408857061
8,1002923.9326151395
9,1002164.3570478396
10,1003361.5579495863
11,1005442.2024188484
12,1006375.4359294252
13,1005951.6226342681
14,1005951.6226342681
15,1005951.6226342681
16,1005951.6226342681
17,1005951.6226342681
18,1004180.7327220594
19,1004066.6655275259
20,999016.3169752104
21,1002881.6907630371
22,1003897.5990049818
23,1003522.0053236095
24,1003522.0053236095
25,1003522.0053236095
26,1003522.0053236095
27,1003522.0053236095
28,1003522.0053236095
29,1003522.0053236095
30,1003522.0053236095
31,1003522.0053236095
32,1003522.0053236095
33,1003522.0053236095
34,1003522.0053236095
35,1003522.0053236095
36,1003522.0053236095
37,1003522.0053236095
38,1003522.0053236095
39,1003522.0053236095
40,1003522.0053236095
41,1003522.0053236095
42,1003522.0053236095
43,1003522.0053236095
44,1003522.0053236095
45,1003522.0053236095
46,1003522.0053236095
47,1003522.0053236095
48,1003522.0053236095
49,1003522.0053236095
50,1003522.0053236095
51,1003522.0053236095
52,1003522.0053236095
53,1003522.0053236095
54,1003522.0053236095
55,1003522.0053236095
56,1003522.0053236095
57,1003522.0053236095
58,1003522.0053236095
59,1003522.0053236095
60,1003522.0053236095
61,1003522.0053236095
62,1003522.0053236095
