,0
0,1000000.0
1,999338.8716124822
2,999236.5648383914
3,999236.5648383914
4,999236.5648383914
5,999236.5648383914
6,999236.5648383914
7,999236.5648383914
8,999236.5648383914
9,999236.5648383914
10,999236.5648383914
11,999236.5648383914
12,999236.5648383914
13,999236.5648383914
14,999236.5648383914
15,999236.5648383914
16,999236.5648383914
17,999236.5648383914
18,999236.5648383914
19,999236.5648383914
20,999236.5648383914
21,999236.5648383914
22,999236.5648383914
23,999236.5648383914
24,999236.5648383914
25,999236.5648383914
26,999236.5648383914
27,999236.5648383914
28,1000167.7018334924
29,1000036.3761560172
30,1000036.3761560172
31,1000036.3761560172
32,1000036.3761560172
33,1000036.3761560172
34,1000036.3761560172
35,1000036.3761560172
36,1000036.3761560172
37,1000036.3761560172
38,1000036.3761560172
39,1000036.3761560172
40,1000036.3761560172
41,1000036.3761560172
42,1000036.3761560172
43,1000036.3761560172
44,1000036.3761560172
45,1000036.3761560172
46,1000036.3761560172
47,1000036.3761560172
48,1000036.3761560172
49,1000036.3761560172
50,1000036.3761560172
51,1000036.3761560172
52,1000036.3761560172
53,1000036.3761560172
54,1000036.3761560172
55,1000036.3761560172
56,1000036.3761560172
57,1000036.3761560172
58,1000036.3761560172
59,1000036.3761560172
60,1000036.3761560172
61,1000036.3761560172
62,1000036.3761560172
