,0
0,1000000.0
1,997168.359092822
2,997527.9345518129
3,1001155.9805493891
4,999111.9479391768
5,1003405.2055474711
6,1002268.9914799109
7,1007198.2339334282
8,1010531.3404278148
9,1012434.5537070823
10,1008683.1704115125
11,1008036.1880612561
12,1008036.1880612561
13,1008036.1880612561
14,1008036.1880612561
15,1008036.1880612561
16,1008036.1880612561
17,1008036.1880612561
18,1008036.1880612561
19,1008036.1880612561
20,1008036.1880612561
21,1008036.1880612561
22,1008036.1880612561
23,1008036.1880612561
24,1008036.1880612561
25,1008036.1880612561
26,1008036.1880612561
27,1008036.1880612561
28,1008036.1880612561
29,1008943.6247450453
30,1008802.502931287
31,1008653.9426180653
32,1011219.5690240109
33,1008321.3070754248
34,1008568.450545985
35,1006528.7085294693
36,1003660.083735198
37,997967.7410835682
38,1003905.8013374889
39,999526.1748662232
40,1005052.9877839945
41,1008684.8598049532
42,1009458.2581433617
43,1016402.2639557092
44,1018916.0998182951
45,1018750.0670235232
46,1018481.0019748902
47,1017732.6219807707
48,1011269.3038584494
49,1013057.3800164874
50,1007996.2359170781
51,1006266.3148797635
52,999422.8552201763
53,1003073.8525248972
54,995708.6732776131
55,1002595.4951087631
56,990553.1960857119
57,996405.0832459094
58,995424.8368313827
59,997734.6258408009
60,999440.4327322538
61,998441.0192450515
62,998441.0192450515
