,0
0,1000000.0
1,1000540.8511685019
2,998596.2409946211
3,998892.2145710008
4,997616.5474864149
5,1001345.5777922032
6,1005423.9748649023
7,1006471.60056147
8,1004921.2597361545
9,1008477.0060128735
10,1007939.6946171734
11,1009096.9521739236
12,1005327.1618709156
13,1004088.8754304915
14,1002362.6677234389
15,1002157.2938862166
16,1000990.328126826
17,988152.1338335306
18,984833.2831689741
19,993625.6178804478
20,986895.1674015787
21,982852.8923321201
22,981090.8172853963
23,984977.6225465336
24,986288.3902621723
25,996016.1516119606
26,980611.14767707
27,982455.3390802542
28,972076.1297036075
29,981227.5892419784
30,969330.1995319915
31,968176.2354742594
32,970074.7146461814
33,974021.3213242795
34,972207.1523425487
35,982771.6210624492
36,987670.2081597476
37,984525.8683886348
38,987465.4766764658
39,980737.5071653451
40,981745.738344833
41,986104.1426504969
42,984529.3973424714
43,987122.8789421776
44,990024.0240592253
45,992854.8231459887
46,991118.0834254706
47,993768.3514712029
48,992704.1820890352
49,989707.9845953371
50,985998.2932520929
51,989794.9854683938
52,988671.9257981553
53,993632.9140291355
54,995382.8864862132
55,994056.9943470908
56,1003582.5484786663
57,968725.2336883477
58,950051.5786035081
59,958261.2008656885
60,978334.5287531439
61,985044.6841186506
62,986727.0460078057
