,0
0,1000000.0
1,1000418.2338831929
2,999790.1042291098
3,1002773.1894392176
4,1003827.2357193808
5,1005967.3772809901
6,1007244.9302661245
7,1011137.5431540443
8,1011293.7891553568
9,1012232.0474469836
10,1014040.4938509709
11,1016308.8716151279
12,1014276.3794099307
13,1018057.0173953681
14,1015530.7077877676
15,1011038.8132984134
16,1009302.0174521372
17,1006400.3363652533
18,1002013.5834967927
19,1000653.7676502354
20,994276.735709921
21,996766.9508245012
22,997595.4543197633
23,1007913.5592969912
24,1006405.4075345747
25,1007442.0995560077
26,1005540.0159910499
27,1012554.1149425992
28,1010789.5634733165
29,1013501.6687252112
30,1009854.7300995936
31,1008344.0167993767
32,1008943.7952595095
33,1004869.2179560203
34,1004635.9176905326
35,1005146.5048447495
36,1002092.4980058565
37,1002738.5850845498
38,999186.4797512367
39,1005039.3877689083
40,1005863.3397004588
41,1004723.590609087
42,1004982.9249395578
43,1008617.3953489785
44,1011958.3018948708
45,1010430.0889728467
46,1009845.4326213053
47,989971.510400526
48,1003818.6783260701
49,987495.2592533109
50,985817.2441883187
51,994966.3655359284
52,986097.3942214116
53,985992.7992815156
54,989514.44204732
55,995690.0045254036
56,1000682.7902379485
57,992709.20176528
58,980162.7092058902
59,987167.0531393691
60,982580.2496062012
61,968335.6184969603
62,977479.6309341211
