,0
0,1000000.0
1,999352.2554191446
2,1000274.6900826432
3,1000352.6506621458
4,1000379.5462391998
5,1001828.3416612874
6,1001966.1651824762
7,1003762.2889376921
8,1003710.6919814979
9,1003895.4813307588
10,1006055.599015176
11,1004206.4899601372
12,1005365.2259176928
13,1002660.1431839477
14,1005698.0569308487
15,1011308.2127059351
16,1013818.1192336434
17,1012978.014183927
18,1013269.8461466876
19,1013903.4177694184
20,1013747.6888369982
21,1013846.3789690451
22,1014559.89727834
23,1015429.9325673031
24,1014786.8353617123
25,1014951.6480816298
26,1009861.0696995372
27,1010427.7816267291
28,1015414.27256105
29,1015295.939897722
30,1015771.298466324
31,1004895.4431203716
32,1002160.4783342894
33,1003635.0358053158
34,1010852.2968093994
35,1005884.4225216638
36,1004980.2553867811
37,1005930.1261145961
38,1007769.4599069619
39,1008024.2769420722
40,1007265.9506764365
41,1007900.9720289095
42,1011699.8449794491
43,1008869.2229414459
44,1010327.8832900448
45,1014860.6532871997
46,1017930.0568923104
47,1026962.606061832
48,1028832.6003522989
49,1030274.9208256726
50,1032570.6901996206
51,1034274.344844586
52,1035943.1814332722
53,1037979.800116506
54,1041303.9151609461
55,1036926.0962470997
56,1037206.6037560564
57,1033833.4568016081
58,1033430.4898867451
59,1028320.4284463152
60,1030207.199530952
61,1031129.8721090105
62,1035299.5357766905
