,0
0,1000000.0
1,999729.6163345072
2,999875.4306550965
3,1000072.7311098801
4,1000336.070859292
5,999963.421143788
6,997434.4010879488
7,993859.7711824874
8,999665.6015301258
9,999575.8090076835
10,992822.9712154375
11,999552.5057308323
12,998567.9168279702
13,1008031.2289828236
14,1030449.5809833182
15,1028005.5714072346
16,1026026.6300943225
17,1025739.1570861919
18,1026243.184054042
19,1025906.554322797
20,1027078.8435785044
21,1025275.3586631992
22,1026716.3925848947
23,1029233.3490406947
24,1029580.819049906
25,1028176.3632042443
26,1027789.1554410139
27,1029678.0259781085
28,1033146.3593229754
29,1035499.7995192257
30,1017386.8221864443
31,1018924.8873664131
32,1027672.464737699
33,1030524.9795880577
34,1032625.1262103495
35,1035068.5929787512
36,1037901.1658600012
37,1039059.5842605085
38,1038106.6405441118
39,1038167.9434040624
40,1042392.000395162
41,1046521.4647081961
42,1042735.3948546209
43,1039748.098121258
44,1039937.1917736484
45,1038383.4309154156
46,1039323.8437519539
47,1035764.0981593366
48,1038385.5896251856
49,1035351.6252578794
50,1038697.2076961711
51,1041549.8746144504
52,1047641.1692780269
53,1043325.6282031817
54,1038628.6963409819
55,1038865.5342544537
56,1041950.9394695899
57,1041234.7926948072
58,1036915.4262799695
59,1045822.7541800868
60,1035865.4795718191
61,1041063.3963778125
62,1044162.4964257061
