,0
0,1000000.0
1,1000195.429605076
2,1000051.0205388431
3,1000051.0205388431
4,1000051.0205388431
5,1000051.0205388431
6,999340.7119642722
7,1000659.0477109528
8,1004354.3053682626
9,1006882.3746403942
10,1014483.4262751569
11,1004172.8918847634
12,1003531.9270205805
13,1003531.9270205805
14,1003531.9270205805
15,1003531.9270205805
16,1003531.9270205805
17,1003531.9270205805
18,1003531.9270205805
19,1003531.9270205805
20,1003531.9270205805
21,1003531.9270205805
22,1003531.9270205805
23,1003531.9270205805
24,1003531.9270205805
25,1003531.9270205805
26,1003531.9270205805
27,1003531.9270205805
28,1003531.9270205805
29,1003531.9270205805
30,1003531.9270205805
31,1003531.9270205805
32,1003531.9270205805
33,1003531.9270205805
34,1003531.9270205805
35,1003531.9270205805
36,1003531.9270205805
37,1003531.9270205805
38,1003531.9270205805
39,1003531.9270205805
40,1003531.9270205805
41,1003531.9270205805
42,1003531.9270205805
43,1003531.9270205805
44,1003531.9270205805
45,1003798.2270004872
46,1004645.2507219538
47,1005078.2415434595
48,1004756.2881341743
49,1004756.2881341743
50,1004756.2881341743
51,1003376.9544234555
52,1006815.7478739701
53,1006522.1178181617
54,1006522.1178181617
55,1006522.1178181617
56,1006522.1178181617
57,1006522.1178181617
58,1006522.1178181617
59,1008216.3173422855
60,1002868.2531052441
61,1002593.429870171
62,1002593.429870171
