,0
0,1000000.0
1,1000154.6681812248
2,1001709.8105970467
3,1001928.658893348
4,1002032.2445783339
5,1004539.3168610919
6,1005783.0149009477
7,1005115.7788473725
8,1005877.5304936513
9,1008266.5376688844
10,1016668.0605757192
11,1024485.9057543051
12,1022741.3810217002
13,1030447.3896941832
14,1029416.9563393025
15,1029416.9563393025
16,1029416.9563393025
17,1029416.9563393025
18,1029416.9563393025
19,1029416.9563393025
20,1029416.9563393025
21,1029416.9563393025
22,1029416.9563393025
23,1029416.9563393025
24,1029416.9563393025
25,1029416.9563393025
26,1029416.9563393025
27,1029416.9563393025
28,1029416.9563393025
29,1029416.9563393025
30,1029416.9563393025
31,1029416.9563393025
32,1030264.3347473737
33,1030139.4599957515
34,1030139.4599957515
35,1030139.4599957515
36,1030139.4599957515
37,1030139.4599957515
38,1030139.4599957515
39,1030139.4599957515
40,1030139.4599957515
41,1030139.4599957515
42,1030139.4599957515
43,1030139.4599957515
44,1030139.4599957515
45,1030139.4599957515
46,1030216.0647708207
47,1031180.1084353897
48,1031342.0370218945
49,1033084.6903034169
50,1034862.6079504371
51,1034383.9832725064
52,1034383.9832725064
53,1035615.8149042719
54,1035198.9423235497
55,1034989.1021113382
56,1034623.5165683377
57,1034623.5165683377
58,1034518.8297803398
59,1034400.360122881
60,1034821.2480892737
61,1033656.4885806094
62,1034889.4109875836
