,0
0,1000000.0
1,1000170.1383641599
2,999664.3396279234
3,1002081.0013508694
4,1003108.7306370306
5,1004503.7311553375
6,1004816.3353306286
7,1007224.8994180525
8,1007031.8326002902
9,1007810.6260401781
10,1007604.2156487363
11,1010625.535029269
12,1007699.8025785777
13,1010742.6955235838
14,1008984.6660259755
15,1007429.7919229979
16,1002725.255057107
17,1001791.8366798968
18,1001624.4060014695
19,1001351.8782770622
20,998302.0726805421
21,999182.2132977111
22,999262.2078707432
23,1004924.3077337388
24,1003985.258211625
25,1004039.7764675497
26,1003289.7036690704
27,1009151.5887741991
28,1008438.394948614
29,1011624.2550050035
30,1005363.1787723706
31,1005651.1321157283
32,1005402.0148144637
33,1003023.3835571719
34,1001775.2638407391
35,1003819.3088594357
36,1000745.8067681824
37,1001462.8720906025
38,997682.1453557455
39,1004417.6319897093
40,1000632.8183110458
41,997699.7308805224
42,997662.7265527541
43,1002711.4419135065
44,1004762.7641964293
45,1003381.0470302257
46,999695.7956115871
47,975696.089980465
48,987597.3355273864
49,971996.5291305131
50,969951.5072329901
51,978375.3313836544
52,972418.2004438369
53,974940.217451162
54,975522.3431817836
55,986882.9034908878
56,991233.4027447768
57,981544.5875692016
58,972236.0471562599
59,979824.7799115196
60,991533.2557898284
61,983990.7819945932
62,992856.0876592807
