,0
0,1000000.0
1,999050.325157569
2,996867.9522738105
3,998105.3034758564
4,997191.7346870537
5,979390.3152266835
6,963172.1067845505
7,973045.7502374179
8,969582.6239853583
9,987454.6261538687
10,986773.2479432548
11,974725.8930286323
12,980371.4289311152
13,975881.7240687062
14,980524.5392078577
15,979544.0565191588
16,979544.0565191588
17,978570.1236255391
18,973290.3336590871
19,980690.4740792944
20,980258.8924459178
21,981209.0820799135
22,978662.3845138359
23,982585.4900038023
24,986639.1072104448
25,996997.807727162
26,996286.9818120524
27,991420.6378174268
28,973672.8556540209
29,970215.498327628
30,962230.0473823114
31,968917.5015181788
32,970673.6898526127
33,955165.4678645139
34,936452.0562909793
35,937607.0687760544
36,932422.5059807487
37,945548.306605285
38,943272.5405330174
39,962889.0050655466
40,960877.3835501304
41,967418.0652252833
42,976695.9272068926
43,948117.6522911409
44,948732.9317564471
45,927984.6634819345
46,929963.0870978249
47,927598.5922914074
48,933316.0845014267
49,932936.6778628964
50,919351.198796068
51,894260.0669995871
52,897031.5319114701
53,883890.7273604744
54,861453.1568989973
55,844203.7575178547
56,817520.2532463748
57,853988.7534122034
58,861777.5950850395
59,859356.1624505057
60,868056.8365795885
61,872795.330372729
62,843395.0710301044
