,0
0,1000000.0
1,999890.3495049134
2,999686.3442967451
3,999675.0333603623
4,999389.7266733227
5,999052.676347683
6,999747.1038636354
7,999311.4993396259
8,999278.7910175927
9,999464.7196316269
10,998957.1520734406
11,998199.0350756013
12,998603.377139828
13,998037.7651829972
14,998554.5320545111
15,999692.4472654836
16,999515.0365070846
17,999660.2935499125
18,997868.6813066086
19,996382.4301400208
20,996065.4349773048
21,995033.0351772237
22,995100.1614211439
23,995191.6871330639
24,995692.1082272668
25,995393.0094983508
26,995368.5009944786
27,996383.9986416542
28,997197.7104266895
29,997920.0703667344
30,998469.8884980507
31,1000253.3752128405
32,1000655.030529728
33,1001270.1547923853
34,1000492.4512806794
35,1001353.7763601876
36,1002373.3538679539
37,1001878.8446181227
38,1000655.6793934852
39,1001125.0791626618
40,1000957.3664429123
41,999369.7983938879
42,999051.3199895236
43,999256.6484913137
44,997497.877226416
45,998019.7662397539
46,998593.7395761312
47,997855.4417261262
48,997209.2970802982
49,998183.1113338321
50,997930.2997579253
51,998403.1803831975
52,996490.6271341766
53,992709.6450703916
54,991012.2593801833
55,991074.1746189533
56,990989.9277282269
57,992632.2572854309
58,993949.4450317603
59,993446.5019415175
60,992819.1835495997
61,992230.5134738002
62,991806.831132356
