,0
0,1000000.0
1,999109.8665090649
2,999993.7390615559
3,999852.1351587451
4,999474.1542851753
5,1002362.0399483051
6,1003862.218857391
7,1005188.4134603688
8,1005051.6287853225
9,1001192.4272990734
10,1005156.9341709344
11,999899.5172450347
12,997969.7840844907
13,996774.2499261724
14,1001551.2441325169
15,1000614.8873737243
16,1003826.7427611421
17,1002822.9430068377
18,1003146.506524745
19,1003682.5957135039
20,1003642.6552547473
21,1003244.1583804864
22,1005594.6468155605
23,1006603.7122864551
24,1005197.6240589311
25,1006788.7888815874
26,999181.5918804135
27,998611.3914739711
28,1002293.3020456102
29,999996.3321352763
30,1002021.3825440545
31,989891.7208725079
32,987973.8722569197
33,991190.4483706648
34,999815.3729134618
35,996237.2967541
36,993213.9011667127
37,996379.5784461208
38,997662.6090335164
39,996069.3614003824
40,999655.5436722416
41,1005137.969168957
42,1009476.5991865392
43,999463.5318120569
44,1004677.8839012057
45,1004425.225974223
46,1002849.2693232765
47,1016295.7090626807
48,1026171.6688986688
49,1030471.0317475279
50,1030186.5159650296
51,1031792.9520532188
52,1030846.8544690667
53,1032263.4445548464
54,1029900.9758994285
55,1025606.1153038227
56,1022965.5463801044
57,1024377.3234088694
58,1022632.3169476556
59,1020693.178373672
60,1021493.2007123139
61,1022824.0984952125
62,1028397.4722679326
