,0
0,1000000.0
1,999941.733
2,1000030.0311075882
3,999766.598030729
4,999535.9261270427
5,999617.7001022256
6,999116.9311347941
7,999434.7896673979
8,999196.6974052167
9,998971.5744381953
10,998564.718683581
11,998782.331925188
12,999226.8171123461
13,999214.1624086446
14,998997.0142141392
15,999255.1512869509
16,998860.9794998611
17,999686.9540517215
18,999324.6682529635
19,999713.0338479693
20,998274.0869501006
21,997639.908089731
22,997684.6398335034
23,997453.031130549
24,997682.322808481
25,999131.2247219122
26,999372.3605769154
27,999602.7147915214
28,998481.8969026932
29,998982.875787342
30,998232.0677339678
31,998207.6036654972
32,998864.8420606867
33,999969.3896380165
34,999377.6797537912
35,999736.1151308772
36,1000527.4887494717
37,1000109.169647501
38,1000363.703965381
39,999744.9550570687
40,999242.6385724912
41,998395.317061462
42,999230.1437381965
43,998958.0190958389
44,1000757.0163318567
45,998976.4983413139
46,1001739.8971818129
47,1001282.3948825807
48,1002153.6671413812
49,1002092.6001906155
50,1003091.1468037535
51,1001379.1356795897
52,1000233.567843132
53,999916.0791115232
54,1000321.6257361866
55,1001797.4703973415
56,1002680.43089477
57,1002400.5027400102
58,1002039.6172842721
59,1000998.6669477369
60,1000431.7371621731
61,1000546.8909336671
62,999991.6358605439
