,0
0,1000000.0
1,999552.3727193265
2,997518.6635389873
3,994168.2137243832
4,992105.0840298076
5,991864.0487316495
6,994224.7727218224
7,988782.5980379477
8,996780.2315958923
9,985834.3885188078
10,985778.0741902075
11,976585.5892374178
12,980919.1925316926
13,987827.4946254125
14,979984.1013978734
15,992743.8355521777
16,992144.6164562779
17,992144.6164562779
18,992144.6164562779
19,992144.6164562779
20,992144.6164562779
21,992144.6164562779
22,992144.6164562779
23,992144.6164562779
24,992144.6164562779
25,992144.6164562779
26,992144.6164562779
27,992144.6164562779
28,992144.6164562779
29,992144.6164562779
30,992144.6164562779
31,992144.6164562779
32,992144.6164562779
33,992144.6164562779
34,992144.6164562779
35,992144.6164562779
36,992144.6164562779
37,992144.6164562779
38,992144.6164562779
39,993765.7450121194
40,993982.7373568078
41,993458.2018646136
42,994060.2328928434
43,994455.5663382148
44,993292.6663667962
45,996355.7716407718
46,996559.7637292657
47,1002476.2910528614
48,1002312.8146545977
49,1003134.8609575202
50,1004608.5515016029
51,1008676.1067130737
52,1012146.7455950617
53,1011096.7765604903
54,1010142.5433955607
55,1008041.0174009816
56,1006526.1124438463
57,1006155.574499882
58,1011308.3731834957
59,1018118.298744208
60,1014993.7263299627
61,1022029.2292091298
62,1020786.9482932164
