,0
0,1000000.0
1,1000174.2436825682
2,1003509.7099644087
3,1003287.7163712049
4,1003287.7163712049
5,1003287.7163712049
6,1003287.7163712049
7,1003287.7163712049
8,1003287.7163712049
9,1003287.7163712049
10,1003287.7163712049
11,1003287.7163712049
12,1003287.7163712049
13,1003287.7163712049
14,1003287.7163712049
15,1003287.7163712049
16,1003287.7163712049
17,1003287.7163712049
18,1003287.7163712049
19,1003287.7163712049
20,1003287.7163712049
21,1003287.7163712049
22,1003287.7163712049
23,1003287.7163712049
24,1003287.7163712049
25,1003287.7163712049
26,1003287.7163712049
27,1003287.7163712049
28,1003287.7163712049
29,1003287.7163712049
30,1003287.7163712049
31,1003287.7163712049
32,1003287.7163712049
33,1003287.7163712049
34,1003287.7163712049
35,1003287.7163712049
36,1003287.7163712049
37,1003287.7163712049
38,1003287.7163712049
39,1003287.7163712049
40,1003287.7163712049
41,1003287.7163712049
42,1003287.7163712049
43,1003287.7163712049
44,1003287.7163712049
45,1003287.7163712049
46,1003287.7163712049
47,1003287.7163712049
48,1003287.7163712049
49,1003287.7163712049
50,1003287.7163712049
51,1001173.5603094136
52,1002880.1368611394
53,1002176.5818382085
54,991408.1956740625
55,983303.9794256533
56,1000067.7027942968
57,990273.6309873384
58,991851.3335519199
59,996091.965921395
60,984248.5157282979
61,996714.4709960864
62,1006367.4695937498
