,0
0,1000000.0
1,1000020.147072773
2,1000730.3382938906
3,1000525.6263027922
4,1000264.0282752384
5,1001221.7349351817
6,1001048.4625884095
7,1001033.0770468514
8,1001539.6615504301
9,1001293.1209155261
10,1001007.9062178375
11,1000573.3878688731
12,999970.0017161355
13,999688.1952974149
14,999247.2087281025
15,999247.2087281025
16,999247.2087281025
17,999247.2087281025
18,999247.2087281025
19,999247.2087281025
20,999247.2087281025
21,999247.2087281025
22,999247.2087281025
23,999247.2087281025
24,999247.2087281025
25,999247.2087281025
26,999247.2087281025
27,999247.2087281025
28,999247.2087281025
29,999247.2087281025
30,999247.2087281025
31,999247.2087281025
32,999823.1224045304
33,999721.1599475258
34,999721.1599475258
35,999721.1599475258
36,999721.1599475258
37,999721.1599475258
38,999721.1599475258
39,999721.1599475258
40,999721.1599475258
41,999721.1599475258
42,999721.1599475258
43,999721.1599475258
44,999721.1599475258
45,999721.1599475258
46,1000077.1504205146
47,1000140.0187999927
48,1000770.4494511713
49,1001423.8275845002
50,1003693.7072365928
51,1003348.1102825993
52,1003348.1102825993
53,1003611.6655179134
54,1003205.961221827
55,1002990.5155860933
56,1002799.0732157441
57,1002799.0732157441
58,1002612.1367819567
59,1002544.2702449596
60,1002544.4106704714
61,1001739.0341664054
62,1003031.6280731558
