,0
0,1000000.0
1,1000064.7740928533
2,1000006.23327919
3,1000006.23327919
4,1000006.23327919
5,1000006.23327919
6,1000006.23327919
7,1000006.23327919
8,1000006.23327919
9,1000006.23327919
10,1000006.23327919
11,1000006.23327919
12,1000006.23327919
13,1000006.23327919
14,1000006.23327919
15,1000006.23327919
16,1000006.23327919
17,1000006.23327919
18,1000006.23327919
19,1000006.23327919
20,1000006.23327919
21,1000006.23327919
22,1000006.23327919
23,1000006.23327919
24,1000006.23327919
25,1000006.23327919
26,1000006.23327919
27,1000006.23327919
28,1000006.23327919
29,1000006.23327919
30,1000006.23327919
31,1000006.23327919
32,1000006.23327919
33,1000006.23327919
34,1000006.23327919
35,1000006.23327919
36,1000006.23327919
37,1000006.23327919
38,1000006.23327919
39,1000006.23327919
40,1000006.23327919
41,1000006.23327919
42,1000006.23327919
43,1000006.23327919
44,1000006.23327919
45,1000006.23327919
46,1000006.23327919
47,1000006.23327919
48,1000006.23327919
49,1000006.23327919
50,1000006.23327919
51,1000006.23327919
52,1000006.23327919
53,1000006.23327919
54,1000006.23327919
55,1000006.23327919
56,1000006.23327919
57,999910.5110972046
58,1000212.1888354082
59,1000275.5412716804
60,1000514.7337336845
61,1001062.884633818
62,1000020.7633027608
