,0
0,1000000.0
1,1000325.6515997364
2,1000161.6266339347
3,1002142.1199956421
4,1001894.4964629317
5,1001894.4964629317
6,1001894.4964629317
7,1001894.4964629317
8,1001785.6467758451
9,1002084.3657376863
10,1002372.5409901694
11,1002117.0056068527
12,1002344.0653842986
13,1002007.791757214
14,1002007.791757214
15,1002007.791757214
16,1002007.791757214
17,1002007.791757214
18,1000216.7815453724
19,1000107.048405332
20,998260.5164725245
21,999747.1414512998
22,999778.7454459895
23,999579.076835778
24,999579.076835778
25,999579.076835778
26,999579.076835778
27,999579.076835778
28,999579.076835778
29,999579.076835778
30,999579.076835778
31,999579.076835778
32,999579.076835778
33,999579.076835778
34,999579.076835778
35,999579.076835778
36,999579.076835778
37,999579.076835778
38,999579.076835778
39,999579.076835778
40,999579.076835778
41,999579.076835778
42,999579.076835778
43,999579.076835778
44,999579.076835778
45,999579.076835778
46,999579.076835778
47,999579.076835778
48,999579.076835778
49,999579.076835778
50,999579.076835778
51,999579.076835778
52,999579.076835778
53,999579.076835778
54,999579.076835778
55,999579.076835778
56,999579.076835778
57,999579.076835778
58,999579.076835778
59,999579.076835778
60,999579.076835778
61,999579.076835778
62,999579.076835778
