,0
0,1000000.0
1,998623.2088534667
2,1001253.0493248317
3,1000932.4952100983
4,999835.9853261297
5,999610.7183465933
6,999610.7183465933
7,999610.7183465933
8,999610.7183465933
9,999610.7183465933
10,999610.7183465933
11,999610.7183465933
12,999610.7183465933
13,999610.7183465933
14,999610.7183465933
15,999610.7183465933
16,999610.7183465933
17,999610.7183465933
18,999610.7183465933
19,999610.7183465933
20,999610.7183465933
21,999610.7183465933
22,999610.7183465933
23,999610.7183465933
24,999610.7183465933
25,999610.7183465933
26,999610.7183465933
27,999610.7183465933
28,999610.7183465933
29,999610.7183465933
30,999610.7183465933
31,999610.7183465933
32,999610.7183465933
33,991368.7351249002
34,980631.9458412549
35,980298.1656145697
36,980298.1656145697
37,977764.6301140886
38,977618.1931069891
39,977618.1931069891
40,977618.1931069891
41,977618.1931069891
42,977618.1931069891
43,977618.1931069891
44,977618.1931069891
45,977618.1931069891
46,977618.1931069891
47,977618.1931069891
48,977618.1931069891
49,977618.1931069891
50,977618.1931069891
51,977618.1931069891
52,977618.1931069891
53,977618.1931069891
54,977618.1931069891
55,977618.1931069891
56,977618.1931069891
57,977618.1931069891
58,977618.1931069891
59,977618.1931069891
60,977618.1931069891
61,977618.1931069891
62,977618.1931069891
