,0
0,1000000.0
1,995975.5274556365
2,996857.5150365601
3,1002501.9644850364
4,999983.2989120365
5,1004219.4493190383
6,1002827.24371487
7,1007273.3970315469
8,1012464.4356780385
9,1006429.4060910156
10,1005122.6691264993
11,1004448.9126985597
12,1004448.9126985597
13,1004448.9126985597
14,1004448.9126985597
15,1004448.9126985597
16,1004448.9126985597
17,1004448.9126985597
18,1004448.9126985597
19,1004448.9126985597
20,1004448.9126985597
21,1004448.9126985597
22,1004448.9126985597
23,1004448.9126985597
24,1004448.9126985597
25,1004448.9126985597
26,1004448.9126985597
27,1004448.9126985597
28,1004448.9126985597
29,1004259.1906259148
30,1004089.2004799736
31,1003339.7413738819
32,1005555.7376506828
33,1002305.4991145735
34,1003260.9600181635
35,1001345.744065407
36,997793.9506767495
37,988837.1208478969
38,999817.9741067286
39,993229.5044116655
40,998190.7183212535
41,1005931.520355619
42,1006099.1963803043
43,1017331.1756800354
44,1026790.4766565969
45,1029171.2009205711
46,1027189.2450610491
47,1028268.1557312818
48,1025515.7559725718
49,1024723.7796530206
50,1021185.4468443672
51,1021338.84183461
52,1015708.3625417604
53,1014730.8614155669
54,1008063.5447344312
55,1012154.9104520663
56,995723.9666209666
57,999091.0920592372
58,990317.5556781727
59,992399.9591532697
60,993101.3502141616
61,992108.264542332
62,992108.264542332
