,0
0,1000000.0
1,1000326.3506362558
2,1000221.0699627115
3,1000221.0699627115
4,1000221.0699627115
5,1000221.0699627115
6,999413.3291614784
7,1000055.7321910344
8,1000544.179487237
9,1005697.3707721853
10,1011996.269806482
11,1004169.6822044615
12,1003653.6249182608
13,1003653.6249182608
14,1003653.6249182608
15,1003653.6249182608
16,1003653.6249182608
17,1003653.6249182608
18,1003653.6249182608
19,1003653.6249182608
20,1003653.6249182608
21,1003653.6249182608
22,1003653.6249182608
23,1003653.6249182608
24,1003653.6249182608
25,1003653.6249182608
26,1003653.6249182608
27,1003653.6249182608
28,1003653.6249182608
29,1003653.6249182608
30,1003653.6249182608
31,1003653.6249182608
32,1003653.6249182608
33,1003653.6249182608
34,1003653.6249182608
35,1003653.6249182608
36,1003653.6249182608
37,1003653.6249182608
38,1003653.6249182608
39,1003653.6249182608
40,1003653.6249182608
41,1003653.6249182608
42,1003653.6249182608
43,1003653.6249182608
44,1003653.6249182608
45,1001031.3566639663
46,1002346.692820807
47,1001228.2904126102
48,1000921.677171058
49,1000921.677171058
50,1000921.677171058
51,1000281.9081941401
52,1001239.6156612531
53,1001020.4916364952
54,1001020.4916364952
55,1001020.4916364952
56,1001020.4916364952
57,1001020.4916364952
58,1001020.4916364952
59,1002173.9741439243
60,1000884.6257384787
61,1000650.910143593
62,1000650.910143593
