,0
0,1000000.0
1,1001320.0073471165
2,1000106.1015388673
3,1002000.5925551781
4,1004243.6597741517
5,1004559.6541616557
6,1005146.9077148081
7,1003086.166917107
8,1001375.6982377872
9,1010248.2962750806
10,1013344.2708225083
11,1014879.1846540202
12,1015232.8225868932
13,1012768.4801516561
14,1031127.2005347323
15,1030237.7706283391
16,1030237.7706283391
17,1030237.7706283391
18,1030438.2878348465
19,1030308.4465117267
20,1029721.7604577669
21,1031829.0119852645
22,1032978.3845044726
23,1030929.3155464085
24,1030314.7256770879
25,1033924.8587460835
26,1028172.0379426873
27,1030355.1244857536
28,1028372.9134654682
29,1015103.3411929997
30,1008628.2326106098
31,1020430.8564423226
32,1019409.0373960199
33,1035047.8716417939
34,1037167.8187265643
35,1040208.6028470992
36,1035927.7367736332
37,1033006.9396203602
38,1030536.8122134265
39,1027788.9159890687
40,1023398.322958794
41,1036664.4613574409
42,1024766.1290238874
43,1006700.4105378614
44,1029478.5701359755
45,1018553.0157637539
46,1006962.1732082356
47,1006862.0809986565
48,1007956.2496002765
49,985430.933000593
50,990712.1680153644
51,997706.3234275051
52,1012964.7374524637
53,995778.2680613738
54,969640.0875784562
55,975189.2349334827
56,986196.4512879194
57,995899.1322162359
58,994581.7650785559
59,994454.1301857319
60,1003316.3515382082
61,996067.7767235748
62,985043.9129614789
