,0
0,1000000.0
1,999707.9814509957
2,999873.7247903242
3,999575.9368412765
4,1000290.2129689904
5,1000388.2706293059
6,999137.0761649422
7,995144.0502980688
8,999601.2430434959
9,998113.4215720007
10,991749.9117018133
11,996582.775826424
12,994025.6433499365
13,1002539.9129302829
14,1018817.1997345071
15,1017779.6364839578
16,1014773.1347151598
17,1013469.6093578545
18,1011537.8025241294
19,1009273.0667469525
20,1008771.529588544
21,1005450.0395877449
22,1007399.9851637463
23,1008178.9580209504
24,1003777.0238124919
25,1005722.5965317014
26,1004994.8512144841
27,1003559.8970034223
28,1007161.3896137185
29,1005450.5106656358
30,992164.614965329
31,995304.6890955465
32,1002328.1152164582
33,1005622.9664204667
34,1007498.1422204956
35,1009472.7536251105
36,1012890.529910071
37,1012245.8239185581
38,1010577.9346443801
39,1010428.8767799081
40,1016005.4994669905
41,1016245.222831365
42,1016169.8728632211
43,1016856.8521741726
44,1017598.5146111853
45,1017618.1667824239
46,1020706.7669743509
47,1020902.2372471142
48,1024011.7840617729
49,1020326.0583513028
50,1017991.0972963109
51,1021962.1196206317
52,1025672.8483715144
53,1021478.3797076636
54,1015815.0433088521
55,1015215.2112436085
56,1018629.3655832463
57,1018456.1124522297
58,1013505.0088935501
59,1021763.5455526733
60,1013203.324991244
61,1021335.0943417792
62,1027668.434251942
