,0
0,1000000.0
1,999022.9126511591
2,998859.1664587136
3,998859.1664587136
4,998859.1664587136
5,998859.1664587136
6,998859.1664587136
7,998859.1664587136
8,998859.1664587136
9,998859.1664587136
10,998859.1664587136
11,998859.1664587136
12,998859.1664587136
13,998859.1664587136
14,998859.1664587136
15,998859.1664587136
16,998859.1664587136
17,998859.1664587136
18,998859.1664587136
19,998859.1664587136
20,998859.1664587136
21,998859.1664587136
22,998859.1664587136
23,998859.1664587136
24,998859.1664587136
25,998859.1664587136
26,998859.1664587136
27,998859.1664587136
28,998558.6415260005
29,998407.857111434
30,998407.857111434
31,998407.857111434
32,998407.857111434
33,998407.857111434
34,998407.857111434
35,998407.857111434
36,998407.857111434
37,998407.857111434
38,998407.857111434
39,998407.857111434
40,998407.857111434
41,998407.857111434
42,998407.857111434
43,998407.857111434
44,998407.857111434
45,998407.857111434
46,998407.857111434
47,998407.857111434
48,998407.857111434
49,998407.857111434
50,998407.857111434
51,998407.857111434
52,998407.857111434
53,998407.857111434
54,998407.857111434
55,998407.857111434
56,998407.857111434
57,998407.857111434
58,998407.857111434
59,998407.857111434
60,998407.857111434
61,998407.857111434
62,998407.857111434
