,0
0,1000000.0
1,1000461.2520369467
2,998832.053034486
3,999890.016881874
4,999380.65529799
5,1002932.0872845408
6,1006822.0673583865
7,1007229.3643529883
8,1006553.6830211375
9,1008818.713896048
10,1008116.8393591841
11,1005233.9303796927
12,1004193.9186384995
13,1007123.8326542091
14,1004980.1615796798
15,1013344.8980168251
16,1018397.0656487399
17,1004205.0884367086
18,998109.7088248595
19,1001847.2079344642
20,992660.9278877068
21,986158.3208255272
22,985989.127772583
23,987946.548123843
24,987209.5934706369
25,999508.8196907182
26,988060.5713674885
27,988222.4358385587
28,977890.9313327778
29,989593.9685552794
30,977937.5652358799
31,977212.973425634
32,969557.5111202368
33,976733.2332292773
34,977661.0321730617
35,988770.3028504846
36,997367.2921518125
37,994206.1631951736
38,996722.2667630425
39,991117.2951797016
40,993556.4202287894
41,999446.8901735529
42,999681.7138646168
43,1008134.2952680023
44,1009700.7109766437
45,1013419.6101824263
46,1012098.7329928855
47,1010875.7825084734
48,1005640.1970253519
49,1002259.9282217748
50,996479.1633635766
51,1000531.0039640764
52,997470.1241766694
53,1003986.1752424584
54,1004733.1572932366
55,1003230.2536037499
56,1018022.944974001
57,978584.8584701094
58,959655.4937737774
59,974972.3236736637
60,997113.2963473828
61,1011851.3767222186
62,1011003.2221604815
