,0
0,1000000.0
1,1000718.4842858466
2,1000585.7769470504
3,1000585.7769470504
4,1000585.7769470504
5,1000585.7769470504
6,999578.3118644865
7,1001897.4619725554
8,1001525.3694043134
9,1006249.0664956267
10,1014572.1446772283
11,1007118.79623462
12,1006371.3658864679
13,1006371.3658864679
14,1006371.3658864679
15,1006371.3658864679
16,1006371.3658864679
17,1006371.3658864679
18,1006371.3658864679
19,1006371.3658864679
20,1006371.3658864679
21,1006371.3658864679
22,1006371.3658864679
23,1006371.3658864679
24,1006371.3658864679
25,1006371.3658864679
26,1006371.3658864679
27,1006371.3658864679
28,1006371.3658864679
29,1006371.3658864679
30,1006371.3658864679
31,1006371.3658864679
32,1006371.3658864679
33,1006371.3658864679
34,1006371.3658864679
35,1006371.3658864679
36,1006371.3658864679
37,1006371.3658864679
38,1006371.3658864679
39,1006371.3658864679
40,1006371.3658864679
41,1006371.3658864679
42,1006371.3658864679
43,1006371.3658864679
44,1006371.3658864679
45,1006611.863021178
46,1007862.6116000493
47,1007534.9881767847
48,1007054.7317352063
49,1007054.7317352063
50,1007054.7317352063
51,1005887.5761705895
52,1008035.9492682795
53,1007782.0872818022
54,1007782.0872818022
55,1007782.0872818022
56,1007782.0872818022
57,1007782.0872818022
58,1007782.0872818022
59,1009072.7455339222
60,1000103.5339010991
61,999816.1223476449
62,999816.1223476449
