,0
0,1000000.0
1,999848.6906553517
2,999268.7488674172
3,1002418.4669792659
4,1003510.6197699925
5,1004407.8579054379
6,1005662.5155339931
7,1009839.2679547428
8,1008952.9047357582
9,1008691.8422675924
10,1011545.9381225385
11,1013268.7781643958
12,1009286.4244219313
13,1012617.8526853235
14,1008166.8060780441
15,1004009.7991845061
16,1000764.1708322848
17,1000081.9144276084
18,997367.6198845903
19,998129.2529640957
20,993904.6128709554
21,995099.1129202481
22,996566.9890253526
23,1007397.5257558924
24,1004946.0769883039
25,1004663.0796377552
26,1004345.4087595108
27,1011378.8303061335
28,1009941.2029733163
29,1011048.5580797386
30,1005017.1510972016
31,1005650.9591991977
32,1006403.5753207013
33,1003295.3655598889
34,1002155.3547118781
35,1003203.1105890565
36,999267.9230468394
37,995893.4176024117
38,993986.9722419407
39,1000330.7491005468
40,997840.5635387986
41,995770.5199715896
42,997225.815008451
43,1000360.5242479881
44,1003001.6763946582
45,1006276.474036491
46,1008147.1919368631
47,988660.3078657315
48,999735.1800163046
49,982989.0759628327
50,980016.507870635
51,988300.1365588638
52,983661.386128745
53,980291.0866965054
54,978924.1472804403
55,985953.26311004
56,992413.6709849547
57,985902.0501928153
58,977262.6300403283
59,984649.3860546224
60,997426.8291548798
61,986282.8600645197
62,997602.1078315706
