,0
0,1000000.0
1,1000496.0313084184
2,998837.7000097758
3,998808.7347734742
4,998215.5013751969
5,1000855.5398591061
6,1003185.9992597895
7,1003993.0893050474
8,1003432.7272073117
9,1006226.6085533679
10,1009537.4150871944
11,1011672.7804248414
12,1006886.8643518587
13,1008863.6188908485
14,1008150.0647754055
15,1009656.4630159778
16,1011761.8959886157
17,1002629.260042377
18,999556.2553807623
19,1007521.6872071631
20,1001510.7624554562
21,997811.2505715684
22,996818.1066643803
23,998856.0950827668
24,1000169.8971214897
25,1010301.0386293468
26,995363.5581308289
27,995248.8370926093
28,985763.9511805208
29,997413.846190055
30,986022.780210765
31,987215.4322428127
32,983314.0997986142
33,983640.4663116432
34,983023.8747091709
35,993701.9781677688
36,997973.970670072
37,997526.6774527263
38,999169.0016275456
39,991951.2407946019
40,992616.283256834
41,996743.5573443412
42,997358.7734079759
43,1002139.9209273608
44,1002021.9565041584
45,1009286.8558666989
46,1010480.8167722787
47,1003908.4673561858
48,997478.3302504193
49,993453.6391440033
50,992390.6490642925
51,997207.5106806203
52,992536.6934031333
53,999763.2989982251
54,998862.6844553981
55,995119.0765748379
56,1003752.2746842251
57,979285.9061120903
58,966785.920755996
59,981997.1478118039
60,993587.7851662046
61,1003551.7010292716
62,1005834.5381166885
