,0
0,1000000.0
1,998639.0465460792
2,995956.029092899
3,995516.7217830359
4,993826.1064751152
5,975075.385176202
6,964558.1932097217
7,974660.9985585909
8,969854.5027801811
9,986662.7936502232
10,980611.246485372
11,968453.6237083471
12,971513.4887390034
13,967091.6481215563
14,969168.2567125228
15,968208.0521094258
16,968208.0521094258
17,966201.1961636458
18,964230.1237987487
19,969320.626413936
20,968977.9810018581
21,970039.1759232593
22,968205.1761476516
23,970020.7006991971
24,973498.3208411693
25,982788.0876332675
26,981891.3757905993
27,977269.5337957293
28,959378.008444645
29,954262.4082334843
30,945830.3392333367
31,953362.9820756064
32,959459.8759544553
33,941925.7377553984
34,917118.0234088579
35,917811.280055791
36,908049.3620309174
37,918743.7738633308
38,918395.6345538694
39,940161.999525304
40,940260.0199974709
41,942814.7326136745
42,951887.2827600328
43,927044.3542406509
44,920104.7862328141
45,903479.4430698882
46,906864.0851463054
47,902127.104222464
48,905623.1969809615
49,908653.7160520782
50,887353.7969853996
51,873246.8322169884
52,879826.729474317
53,866496.2257751669
54,850800.2834711145
55,835984.4134591938
56,811666.0871305814
57,849714.0638560306
58,859179.2386109441
59,855567.852529583
60,868193.2361197127
61,872097.7774187917
62,851850.8170278681
