,0
0,1000000.0
1,999251.2858872833
2,1000676.9261196118
3,1001707.7909349133
4,1000109.0704313074
5,1001800.0781377477
6,996819.168583663
7,996789.9662176695
8,995116.8472227261
9,997861.0572503367
10,993325.2071498267
11,994846.6096757633
12,996678.4242228655
13,995399.4459844652
14,997563.3400850843
15,1001599.718939164
16,999442.6411974863
17,997504.3110934228
18,999104.582269027
19,999776.0740844214
20,1000428.5601319256
21,996324.005896427
22,993464.030604311
23,990180.6126018016
24,987387.4295933547
25,1004618.3856659377
26,1008221.8569792351
27,1021154.4711443557
28,1029700.6564546442
29,1030644.8198853425
30,1036197.7533340025
31,1038518.9520415643
32,1037730.8284106056
33,1039908.5219011524
34,1037881.8300381452
35,1042231.119032195
36,1045801.2406696073
37,1051922.3866946597
38,1056179.7501003954
39,1056243.8614255616
40,1052515.6110364439
41,1046342.7467071193
42,1043218.7734434995
43,1043926.447079996
44,1045437.8041783792
45,1046801.2960795859
46,1061615.165277421
47,1059359.7118896411
48,1067850.344231677
49,1070110.6186985269
50,1077538.5315319016
51,1070395.6082619575
52,1069632.064875013
53,1071453.2416458102
54,1075138.9194714522
55,1078157.2965431288
56,1076020.79977278
57,1076264.731422536
58,1076038.9701852463
59,1077263.423551163
60,1070961.5325428518
61,1072359.0057343417
62,1064547.6470583994
