,0
0,1000000.0
1,1000501.7013103759
2,999803.0647532081
3,1000466.7940941241
4,998926.0131760177
5,997900.9434832458
6,1001526.9897704618
7,1000015.461938805
8,999441.3024503561
9,996235.7162715378
10,995644.1179515014
11,992733.1359131129
12,998686.7894162211
13,997737.7662607504
14,1005550.5847259936
15,1012615.8281216273
16,1013491.5954963311
17,1014687.3602030787
18,1004948.4885798146
19,999435.6825536075
20,998404.7888551521
21,999116.1800596472
22,1006155.2252772665
23,1005862.2321308427
24,1009938.6941268521
25,1007023.6837363426
26,1014727.7896123206
27,1021688.9866303006
28,1030527.5844384365
29,1035705.4959769325
30,1040118.6672152469
31,1041753.5165701265
32,1043559.0760554539
33,1045525.9717433946
34,1047866.7799483854
35,1046720.9418743043
36,1046000.7687134086
37,1045666.9675039033
38,1042341.5298540008
39,1055664.9912381184
40,1043906.0222985094
41,1044247.8409683383
42,1043820.0651356863
43,1042037.9352473988
44,1034279.0874142004
45,1029573.7509113519
46,1031113.507349242
47,1027171.4537033915
48,1025485.5326243271
49,1028659.7988554544
50,1030630.6433301677
51,1024871.1379967082
52,1025492.5753380406
53,1007984.553607726
54,1007388.5848477919
55,1006969.6923086104
56,1003537.6724263036
57,999496.1895536851
58,1008071.0167364307
59,1006145.987464
60,1009948.2508930244
61,1008713.7624246373
62,1007147.9800750711
