,0
0,1000000.0
1,999925.8594325393
2,996393.7623040007
3,989817.4879141767
4,986734.1546888758
5,987393.1830213733
6,989820.8478872328
7,977483.4002793739
8,985173.2651647776
9,971676.768596089
10,972420.8047272901
11,960844.9283706538
12,969210.8466493033
13,978435.3211917864
14,965097.0794309524
15,979814.0898872457
16,978834.2820913033
17,978834.2820913033
18,978834.2820913033
19,978834.2820913033
20,978834.2820913033
21,978834.2820913033
22,978834.2820913033
23,978834.2820913033
24,978834.2820913033
25,978834.2820913033
26,978834.2820913033
27,978834.2820913033
28,978834.2820913033
29,978834.2820913033
30,978834.2820913033
31,978834.2820913033
32,978834.2820913033
33,978834.2820913033
34,978834.2820913033
35,978834.2820913033
36,978834.2820913033
37,978834.2820913033
38,978834.2820913033
39,980074.4619258693
40,980155.5619880762
41,979615.4735006985
42,980244.5985691281
43,980170.5223436434
44,976926.4610842206
45,979654.2878031702
46,980059.1836244378
47,988774.6257044435
48,988302.0786255598
49,988965.7220888265
50,993008.4443807269
51,1000734.921988688
52,1006301.6901859373
53,1005011.9630736151
54,1000615.408740555
55,996363.6311085809
56,996805.6479569657
57,997710.5488997621
58,1003269.3516258649
59,1009285.8345755105
60,1006684.2664011633
61,1010724.2949959319
62,1007988.1670988451
