,0
0,1000000.0
1,999978.4761811582
2,1001766.2325660242
3,1001585.7009352401
4,1000852.5880581287
5,1001442.1303679203
6,1001931.7792684722
7,999600.5497808547
8,999392.9151986934
9,1002676.5865977625
10,1002509.8769400858
11,1012411.8180203813
12,1011737.4113968741
13,1020282.5122466885
14,1019366.3940877067
15,1019366.3940877067
16,1019366.3940877067
17,1019366.3940877067
18,1019366.3940877067
19,1019366.3940877067
20,1019366.3940877067
21,1019366.3940877067
22,1019366.3940877067
23,1019366.3940877067
24,1019366.3940877067
25,1019366.3940877067
26,1019366.3940877067
27,1019366.3940877067
28,1019366.3940877067
29,1019366.3940877067
30,1019366.3940877067
31,1019366.3940877067
32,1020210.4350466821
33,1020094.1466471049
34,1020094.1466471049
35,1020094.1466471049
36,1020094.1466471049
37,1020094.1466471049
38,1020094.1466471049
39,1020094.1466471049
40,1020094.1466471049
41,1020094.1466471049
42,1020094.1466471049
43,1020094.1466471049
44,1020094.1466471049
45,1020094.1466471049
46,1020634.5950448492
47,1022242.5467813978
48,1022442.3180712219
49,1026298.468892311
50,1027049.3154814162
51,1026576.1336614995
52,1026576.1336614995
53,1026855.1349358995
54,1026372.9665545477
55,1026343.5712986544
56,1026103.2616795257
57,1026103.2616795257
58,1025606.5106768521
59,1025408.5901352155
60,1025495.284570569
61,1024455.2914669798
62,1025329.5074622248
