,0
0,1000000.0
1,1001195.9425986663
2,1002063.7769416474
3,1001858.5541457471
4,1001858.5541457471
5,1001858.5541457471
6,1001858.5541457471
7,1001858.5541457471
8,1001858.5541457471
9,1001858.5541457471
10,1001858.5541457471
11,1001858.5541457471
12,1001858.5541457471
13,1001858.5541457471
14,1001858.5541457471
15,1001858.5541457471
16,1001858.5541457471
17,1001858.5541457471
18,1001858.5541457471
19,1001858.5541457471
20,1001858.5541457471
21,1001858.5541457471
22,1001858.5541457471
23,1001858.5541457471
24,1001858.5541457471
25,1001858.5541457471
26,1001858.5541457471
27,1001858.5541457471
28,1001858.5541457471
29,1001858.5541457471
30,1001858.5541457471
31,1001858.5541457471
32,1001858.5541457471
33,1001858.5541457471
34,1001858.5541457471
35,1001858.5541457471
36,1001858.5541457471
37,1001858.5541457471
38,1001858.5541457471
39,1001858.5541457471
40,1001858.5541457471
41,1001858.5541457471
42,1001858.5541457471
43,1001858.5541457471
44,1001858.5541457471
45,1001858.5541457471
46,1001858.5541457471
47,1001858.5541457471
48,1001858.5541457471
49,1001858.5541457471
50,1001858.5541457471
51,1000318.7146168002
52,1000606.0134617477
53,998782.8691588577
54,991521.7647607378
55,982744.9761628998
56,1000655.227704597
57,988143.2730294033
58,988576.1609487272
59,999285.4262455405
60,978146.7024613286
61,991188.4673634208
62,1002004.9920451397
