,0
0,1000000.0
1,999569.1081170144
2,1000732.0152706145
3,1000458.0970786555
4,998697.7025670006
5,998504.8710353273
6,998504.8710353273
7,998504.8710353273
8,998504.8710353273
9,998504.8710353273
10,998504.8710353273
11,998504.8710353273
12,998504.8710353273
13,998504.8710353273
14,998504.8710353273
15,998504.8710353273
16,998504.8710353273
17,998504.8710353273
18,998504.8710353273
19,998504.8710353273
20,998504.8710353273
21,998504.8710353273
22,998504.8710353273
23,998504.8710353273
24,998504.8710353273
25,998504.8710353273
26,998504.8710353273
27,998504.8710353273
28,998504.8710353273
29,998504.8710353273
30,998504.8710353273
31,998504.8710353273
32,998504.8710353273
33,991701.3458195829
34,982040.2056459885
35,981760.3920822162
36,981760.3920822162
37,978390.1216905105
38,978227.3311081672
39,978227.3311081672
40,978227.3311081672
41,978227.3311081672
42,978227.3311081672
43,978227.3311081672
44,978227.3311081672
45,978227.3311081672
46,978227.3311081672
47,978227.3311081672
48,978227.3311081672
49,978227.3311081672
50,978227.3311081672
51,978227.3311081672
52,978227.3311081672
53,978227.3311081672
54,978227.3311081672
55,978227.3311081672
56,978227.3311081672
57,978227.3311081672
58,978227.3311081672
59,978227.3311081672
60,978227.3311081672
61,978227.3311081672
62,978227.3311081672
