,0
0,1000000.0
1,1000312.1200196376
2,1003245.784358416
3,1005310.9189648696
4,999429.6110861227
5,1003968.7677765847
6,1006976.2175538088
7,1004500.9834728012
8,1005449.0918247494
9,1008207.6346015343
10,1002642.0287857433
11,1001695.222837856
12,1000710.8487988409
13,1007309.4425850151
14,1015376.5066828298
15,1019501.7628822098
16,1015574.1377226711
17,1002149.7111366511
18,1010941.3951903787
19,1006913.7794080423
20,1005906.896143837
21,1005906.896143837
22,1005906.896143837
23,1005906.896143837
24,1005906.896143837
25,1005906.896143837
26,1005906.896143837
27,1005906.896143837
28,1005906.896143837
29,1005906.896143837
30,1005906.896143837
31,1005906.896143837
32,1005906.896143837
33,1005906.896143837
34,1005906.896143837
35,1005335.6788625557
36,1006463.5435592609
37,1009533.4754329458
38,1010411.6788595723
39,1011925.3541247185
40,1009773.4384740044
41,1009286.5110034134
42,1009286.5110034134
43,1008794.9846962423
44,1007691.131080188
45,1006511.8361973332
46,1006811.1629126379
47,1010998.000611048
48,1010499.350689373
49,1010499.350689373
50,1010499.350689373
51,1010499.350689373
52,1011358.3539236537
53,1011175.5432517496
54,1012387.4810269424
55,1012745.7736326358
56,1010818.8431271741
57,1010875.6063814143
58,1008223.1720534752
59,1007892.673553105
60,1007206.0681968086
61,1007206.0681968086
62,1007206.0681968086
