,0
0,1000000.0
1,1000765.4035749929
2,1000065.200866087
3,1000875.5107114005
4,1002083.2443985272
5,1003381.6640619864
6,1004130.7981859862
7,1002976.193386296
8,1001068.711927763
9,1007621.9794200745
10,1009900.5729032252
11,1008326.4646107372
12,1009387.5162162755
13,1005809.699805203
14,1026278.7834259832
15,1025490.9424883695
16,1025490.9424883695
17,1025490.9424883695
18,1026397.2199304688
19,1026298.7061627159
20,1026165.0539128373
21,1027314.1027964053
22,1028439.7148333184
23,1026477.7658762622
24,1026044.959338077
25,1027382.2986039671
26,1023864.9913110129
27,1024371.7058538169
28,1023903.1307153879
29,1015528.3209573266
30,1009723.2760331582
31,1017534.7891477656
32,1016107.3049439307
33,1025856.5118358464
34,1027234.2771952928
35,1028915.0154430531
36,1027037.3602810416
37,1028513.5945822188
38,1027036.6726150485
39,1026412.9250095837
40,1024487.5368299545
41,1030530.1233389007
42,1020800.3519104052
43,1008588.1564683007
44,1030237.5329964248
45,1026595.009536605
46,1017584.7149799489
47,1012287.2905371399
48,1015142.9738270675
49,1001972.8480429939
50,1007038.4881573232
51,1018615.7522019079
52,1029622.8576473433
53,1015375.2712304852
54,999520.3922460336
55,1006331.6647325451
56,1016287.6682689528
57,1028621.2742207069
58,1025193.2978033881
59,1022634.223680798
60,1033147.6023036112
61,1025830.6133000525
62,1015143.4912446087
