,0
0,1000000.0
1,997616.4650094875
2,997844.7335927259
3,1003066.0541199297
4,999871.8586751081
5,1006586.540327431
6,1002386.0068709082
7,1009145.7783245553
8,1013450.90213119
9,1015815.1459072788
10,1009676.1196919153
11,1008789.5910843555
12,1008789.5910843555
13,1008789.5910843555
14,1008789.5910843555
15,1008789.5910843555
16,1008789.5910843555
17,1008789.5910843555
18,1008789.5910843555
19,1008789.5910843555
20,1008789.5910843555
21,1008789.5910843555
22,1008789.5910843555
23,1008789.5910843555
24,1008789.5910843555
25,1008789.5910843555
26,1008789.5910843555
27,1008789.5910843555
28,1008789.5910843555
29,1009011.4454287639
30,1008822.2043423897
31,1008064.2654846909
32,1010311.9211055406
33,1008575.7037822732
34,1010229.2169953927
35,1008350.335223627
36,1005811.0240373989
37,994719.7449933379
38,1002769.6001603068
39,994639.5496891818
40,1002341.9235761475
41,1006285.4820744785
42,1005073.7501094583
43,1021280.7032997375
44,1025249.7409498408
45,1024934.7292340284
46,1024740.1297759517
47,1025430.4024141469
48,1019556.8442081895
49,1016730.3800446949
50,1011533.0334778803
51,1007152.916815589
52,994841.3941213159
53,994816.8491013505
54,984197.1513387528
55,990994.530495591
56,975952.7002272554
57,977477.5473478697
58,971133.2012396554
59,972615.792639699
60,974046.8356311477
61,973072.8136145829
62,973072.8136145829
