,0
0,1000000.0
1,999444.9177037643
2,999521.2295439357
3,999473.5983016299
4,999805.2999519036
5,999658.3577604889
6,997867.5273747555
7,994856.3988835916
8,998240.3168379782
9,996842.7336485193
10,995353.1353773548
11,1000430.9095383694
12,999149.6574300556
13,1005955.9332815032
14,1012161.5964143833
15,1010194.4167079924
16,1011210.5239219127
17,1012631.9248005144
18,1009551.8690554055
19,1010048.1281059263
20,1010776.6886343809
21,1008340.4639146575
22,1012410.9506659135
23,1013847.7720977914
24,1010661.647593116
25,1007868.8916610307
26,1007046.5237738092
27,1004389.043492459
28,1008793.9170074962
29,1009704.1955222812
30,987368.0703479527
31,984841.1534138318
32,992559.7793304261
33,998851.3857306197
34,1000707.5698143363
35,1002866.9715349476
36,1004590.9854457781
37,1003961.3442363433
38,1001657.8383920188
39,1002186.2660962883
40,1007250.8774085544
41,1010908.2194393467
42,1009911.1553647446
43,1007153.0129781831
44,1009036.5777193612
45,1011570.3098881543
46,1018707.5504885899
47,1023005.2946726789
48,1026158.4984539922
49,1026252.0381137952
50,1031149.4960147248
51,1034839.3032030696
52,1040015.4363316149
53,1035372.2304918594
54,1032521.661341149
55,1031885.1695283757
56,1038457.1945524841
57,1035366.1379755046
58,1030864.2778800569
59,1033920.7925613597
60,1027253.1818229316
61,1028633.3834655747
62,1036497.6380278849
