,0
0,1000000.0
1,1000066.213565175
2,1000431.9944538593
3,1001236.6043689899
4,1001042.2782736177
5,1001042.2782736177
6,1001042.2782736177
7,1001042.2782736177
8,1000702.6193454781
9,999654.0009722228
10,999285.5915694443
11,999912.246079495
12,1000598.1034978995
13,1000370.4843796539
14,1000370.4843796539
15,1000370.4843796539
16,1000370.4843796539
17,1000370.4843796539
18,999464.4395996456
19,999403.7690023816
20,997505.5054361513
21,999542.1087481085
22,999634.8411826949
23,999478.74969678
24,999478.74969678
25,999478.74969678
26,999478.74969678
27,999478.74969678
28,999478.74969678
29,999478.74969678
30,999478.74969678
31,999478.74969678
32,999478.74969678
33,999478.74969678
34,999478.74969678
35,999478.74969678
36,999478.74969678
37,999478.74969678
38,999478.74969678
39,999478.74969678
40,999478.74969678
41,999478.74969678
42,999478.74969678
43,999478.74969678
44,999478.74969678
45,999478.74969678
46,999478.74969678
47,999478.74969678
48,999478.74969678
49,999478.74969678
50,999478.74969678
51,999478.74969678
52,999478.74969678
53,999478.74969678
54,999478.74969678
55,999478.74969678
56,999478.74969678
57,999478.74969678
58,999478.74969678
59,999478.74969678
60,999478.74969678
61,999478.74969678
62,999478.74969678
