,0
0,1000000.0
1,999082.6964902848
2,1000617.1791197405
3,1000812.2988216276
4,1000245.0711920835
5,1003592.8976036888
6,1002354.0962023726
7,1004085.0413520175
8,1003878.2024536366
9,1001147.7581484902
10,1002406.3019728068
11,999845.3202395905
12,999747.7330349868
13,996331.3242046165
14,1010830.3768182246
15,1011029.2683222974
16,1020195.3803760561
17,1019175.2018173118
18,1019085.040580378
19,1018927.0843777525
20,1019083.5324922819
21,1018362.448537139
22,1020450.6336262092
23,1022453.7329603301
24,1021006.1006292417
25,1020307.2110569265
26,1014594.4677179252
27,1014890.3371720704
28,1019157.5494234045
29,1017689.6061830984
30,1018839.8896175888
31,1006807.7298177705
32,1003016.6534300279
33,1004195.3576631481
34,1013816.3249711093
35,1009574.8306173838
36,1007792.4108616146
37,1010384.5976542399
38,1009495.1846430157
39,1009811.5167785044
40,1009939.4605707433
41,1014209.5648680669
42,1014927.149063713
43,1006932.1742783175
44,1008506.1759048268
45,1007720.9641081842
46,1009248.1501732994
47,1022397.7379211691
48,1018209.806988747
49,1018254.0669186156
50,1016504.7621691962
51,1019700.3679286344
52,1019442.5250411773
53,1018647.9890739511
54,1019622.237217879
55,1013305.6741569205
56,1012238.550845427
57,1009527.6762792018
58,1008197.5585205725
59,1010281.0099942535
60,1014462.1703486773
61,1013385.7614250004
62,1014853.9691355196
