,0
0,1000000.0
1,998114.8405026861
2,997962.7677246582
3,997962.7677246582
4,997962.7677246582
5,997962.7677246582
6,997962.7677246582
7,997962.7677246582
8,997962.7677246582
9,997962.7677246582
10,997962.7677246582
11,997962.7677246582
12,997962.7677246582
13,997962.7677246582
14,997962.7677246582
15,997962.7677246582
16,997962.7677246582
17,997962.7677246582
18,997962.7677246582
19,997962.7677246582
20,997962.7677246582
21,997962.7677246582
22,997962.7677246582
23,997962.7677246582
24,997962.7677246582
25,997962.7677246582
26,997962.7677246582
27,997962.7677246582
28,997962.7677246582
29,997962.7677246582
30,997962.7677246582
31,997962.7677246582
32,997962.7677246582
33,997962.7677246582
34,997962.7677246582
35,997962.7677246582
36,997962.7677246582
37,997962.7677246582
38,997962.7677246582
39,997962.7677246582
40,997962.7677246582
41,997962.7677246582
42,997962.7677246582
43,997962.7677246582
44,997962.7677246582
45,997962.7677246582
46,997962.7677246582
47,997962.7677246582
48,997962.7677246582
49,997962.7677246582
50,997962.7677246582
51,997962.7677246582
52,997962.7677246582
53,997962.7677246582
54,997962.7677246582
55,997962.7677246582
56,997962.7677246582
57,996870.0090934216
58,997840.2411054877
59,997891.514456047
60,999380.8608325708
61,1002990.549911174
62,1000934.2882062283
