,0
0,1000000.0
1,999553.9224833514
2,999407.376789396
3,999407.376789396
4,999407.376789396
5,999407.376789396
6,999407.376789396
7,999407.376789396
8,999407.376789396
9,999407.376789396
10,999407.376789396
11,999407.376789396
12,999407.376789396
13,999407.376789396
14,999407.376789396
15,999407.376789396
16,999407.376789396
17,999407.376789396
18,999407.376789396
19,999407.376789396
20,999407.376789396
21,999407.376789396
22,999407.376789396
23,999407.376789396
24,999407.376789396
25,999407.376789396
26,999407.376789396
27,999407.376789396
28,999421.0170166567
29,999279.0734009484
30,999279.0734009484
31,999279.0734009484
32,999279.0734009484
33,999279.0734009484
34,999279.0734009484
35,999279.0734009484
36,999279.0734009484
37,999279.0734009484
38,999279.0734009484
39,999279.0734009484
40,999279.0734009484
41,999279.0734009484
42,999279.0734009484
43,999279.0734009484
44,999279.0734009484
45,999279.0734009484
46,999279.0734009484
47,999279.0734009484
48,999279.0734009484
49,999279.0734009484
50,999279.0734009484
51,999279.0734009484
52,999279.0734009484
53,999279.0734009484
54,999279.0734009484
55,999279.0734009484
56,999279.0734009484
57,999279.0734009484
58,999279.0734009484
59,999279.0734009484
60,999279.0734009484
61,999279.0734009484
62,999279.0734009484
