,0
0,1000000.0
1,998157.08666948
2,998011.919773561
3,998011.919773561
4,998011.919773561
5,998011.919773561
6,998011.919773561
7,998011.919773561
8,998011.919773561
9,998011.919773561
10,998011.919773561
11,998011.919773561
12,998011.919773561
13,998011.919773561
14,998011.919773561
15,998011.919773561
16,998011.919773561
17,998011.919773561
18,998011.919773561
19,998011.919773561
20,998011.919773561
21,998011.919773561
22,998011.919773561
23,998011.919773561
24,998011.919773561
25,998011.919773561
26,998011.919773561
27,998011.919773561
28,998011.919773561
29,998011.919773561
30,998011.919773561
31,998011.919773561
32,998011.919773561
33,998011.919773561
34,998011.919773561
35,998011.919773561
36,998011.919773561
37,998011.919773561
38,998011.919773561
39,998011.919773561
40,998011.919773561
41,998011.919773561
42,998011.919773561
43,998011.919773561
44,998011.919773561
45,998011.919773561
46,998011.919773561
47,998011.919773561
48,998011.919773561
49,998011.919773561
50,998011.919773561
51,998011.919773561
52,998011.919773561
53,998011.919773561
54,998011.919773561
55,998011.919773561
56,998011.919773561
57,997934.8742245324
58,998520.3716411523
59,1000132.8739682897
60,1000509.4823287316
61,1003260.899525198
62,1001309.8035259084
