,0
0,1000000.0
1,999739.5735434666
2,999681.0615110248
3,999626.1498199694
4,999734.0952745978
5,999258.6632039808
6,997592.5293580185
7,993410.4417384854
8,997238.2980888739
9,992760.747228879
10,991100.5383000534
11,995358.1260552844
12,996066.6213164781
13,1002870.4900923109
14,1014868.1488912023
15,1011643.2249439091
16,1009528.6681928434
17,1008845.1830121425
18,1007442.3717845734
19,1007917.8375585352
20,1009023.8235608041
21,1006790.2405832512
22,1012093.3119834732
23,1010946.8365991877
24,1007764.1597847895
25,1007389.9151299251
26,1006347.503153247
27,1006135.8246656847
28,1010861.1558477035
29,1011282.1886861998
30,988386.9429120487
31,989172.3831231106
32,996237.8969746063
33,998680.6173899899
34,1001101.950367456
35,1008142.0080463112
36,1006048.8022041317
37,1007559.7275352165
38,1000568.8376183326
39,999455.5211764256
40,1008514.3211795388
41,1011041.69408848
42,1011809.8230922562
43,1008979.579726354
44,1011753.6933101307
45,1013663.8646983417
46,1017145.9191720429
47,1013570.1530240162
48,1022348.0388304048
49,1024784.1834798822
50,1018956.0464733551
51,1014170.9094402286
52,1026363.182376572
53,1020663.7425440154
54,1012669.0095219514
55,1005722.4550326712
56,1005409.1362047752
57,1009774.7992731443
58,1005805.5773530207
59,1012798.0834735926
60,1009924.0233658676
61,1006913.5713168619
62,1017060.3205539557
