,0
0,1000000.0
1,999590.0801705384
2,999512.0617376015
3,999512.0617376015
4,999512.0617376015
5,999512.0617376015
6,999512.0617376015
7,999512.0617376015
8,999512.0617376015
9,999512.0617376015
10,999512.0617376015
11,999512.0617376015
12,999512.0617376015
13,999512.0617376015
14,999512.0617376015
15,999512.0617376015
16,999512.0617376015
17,999512.0617376015
18,999512.0617376015
19,999512.0617376015
20,999512.0617376015
21,999512.0617376015
22,999512.0617376015
23,999512.0617376015
24,999512.0617376015
25,999512.0617376015
26,999512.0617376015
27,999512.0617376015
28,999769.9295962352
29,999639.7411098158
30,999639.7411098158
31,999639.7411098158
32,999639.7411098158
33,999639.7411098158
34,999639.7411098158
35,999639.7411098158
36,999639.7411098158
37,999639.7411098158
38,999639.7411098158
39,999639.7411098158
40,999639.7411098158
41,999639.7411098158
42,999639.7411098158
43,999639.7411098158
44,999639.7411098158
45,999639.7411098158
46,999639.7411098158
47,999639.7411098158
48,999639.7411098158
49,999639.7411098158
50,999639.7411098158
51,999639.7411098158
52,999639.7411098158
53,999639.7411098158
54,999639.7411098158
55,999639.7411098158
56,999639.7411098158
57,999639.7411098158
58,999639.7411098158
59,999639.7411098158
60,999639.7411098158
61,999639.7411098158
62,999639.7411098158
