,0
0,1000000.0
1,999603.2086527939
2,999167.0188063708
3,1003286.5063145502
4,1002908.6996971394
5,1002908.6996971394
6,1002908.6996971394
7,1002908.6996971394
8,1002644.6425403988
9,1004436.8845236739
10,1004558.6421674863
11,1006697.7946004855
12,1001845.5285886786
13,1001244.4598038921
14,1001244.4598038921
15,1001244.4598038921
16,1001244.4598038921
17,1001244.4598038921
18,999477.8584457483
19,999341.7368123304
20,996313.6819444936
21,999116.4544823217
22,999717.6622326176
23,999387.0084841024
24,999387.0084841024
25,999387.0084841024
26,999387.0084841024
27,999387.0084841024
28,999387.0084841024
29,999387.0084841024
30,999387.0084841024
31,999387.0084841024
32,999387.0084841024
33,999387.0084841024
34,999387.0084841024
35,999387.0084841024
36,999387.0084841024
37,999387.0084841024
38,999387.0084841024
39,999387.0084841024
40,999387.0084841024
41,999387.0084841024
42,999387.0084841024
43,999387.0084841024
44,999387.0084841024
45,999387.0084841024
46,999387.0084841024
47,999387.0084841024
48,999387.0084841024
49,999387.0084841024
50,999387.0084841024
51,999387.0084841024
52,999387.0084841024
53,999387.0084841024
54,999387.0084841024
55,999387.0084841024
56,999387.0084841024
57,999387.0084841024
58,999387.0084841024
59,999387.0084841024
60,999387.0084841024
61,999387.0084841024
62,999387.0084841024
