,0
0,1000000.0
1,1001681.2169350813
2,1000687.2728945761
3,1002651.0121170183
4,1004285.7398896427
5,1004550.046370995
6,1007364.7101679677
7,1006850.8468841322
8,1004449.1669349527
9,1012162.1924803241
10,1015244.1941302009
11,1015813.6873850427
12,1013828.5278857923
13,1004497.6765409303
14,1016778.5533306687
15,1016062.0915393806
16,1016062.0915393806
17,1016062.0915393806
18,1016753.2189682206
19,1016670.4817459264
20,1015803.4414635535
21,1017869.9944197142
22,1018928.2782196305
23,1016548.7534868057
24,1016622.974675938
25,1018243.0175146784
26,1013135.0112115062
27,1015695.889989089
28,1012528.4983630598
29,1003111.7103957287
30,993803.8900152614
31,1004684.9407311107
32,1002096.6947128627
33,1015472.4953458019
34,1009274.6180218224
35,1011378.1938730835
36,1007465.6721451612
37,1010321.9016788807
38,1011603.0126515412
39,1008430.424149474
40,1004833.4164368998
41,1018981.9710642544
42,1006091.0457503878
43,986516.6152308271
44,1006634.042624887
45,992756.6243832472
46,980720.679246185
47,975469.5043237003
48,978559.1100187466
49,957388.8086874918
50,968227.442265145
51,993662.9106015073
52,1005466.9155666359
53,990776.5229640766
54,965031.876320818
55,969239.3529236757
56,976724.153387234
57,989929.9221427775
58,985991.537695597
59,984301.5300929801
60,991567.5479857775
61,983250.6173231474
62,974234.9517548193
