,0
0,1000000.0
1,996724.4605789814
2,996403.0057403025
3,1003015.7427171649
4,997432.4277473976
5,1006646.7273365658
6,1000555.294684287
7,1005360.477976795
8,1010837.5978547514
9,1013016.0352941252
10,1017299.9916511696
11,1016412.5225613149
12,1016412.5225613149
13,1016412.5225613149
14,1016412.5225613149
15,1016412.5225613149
16,1016412.5225613149
17,1016412.5225613149
18,1016412.5225613149
19,1016412.5225613149
20,1016412.5225613149
21,1016412.5225613149
22,1016412.5225613149
23,1016412.5225613149
24,1016412.5225613149
25,1016412.5225613149
26,1016412.5225613149
27,1016412.5225613149
28,1016412.5225613149
29,1016495.3956501064
30,1016358.999412972
31,1016612.6192446715
32,1020514.6298228942
33,1016905.862894065
34,1019123.6428262164
35,1016695.9460239008
36,1014352.0620295895
37,999006.5948053903
38,1011290.1189153767
39,1001852.9656748213
40,1013165.9547617561
41,1022991.6248173192
42,1022785.9704643609
43,1039856.5449682209
44,1039983.0925802669
45,1042406.447261281
46,1041529.4867712893
47,1040516.9584466208
48,1034718.6845342763
49,1032247.1899678183
50,1026163.5226772975
51,1024701.7269063062
52,1013738.9560712585
53,1013074.7070005119
54,1007992.6709397907
55,1013674.0002070402
56,998949.9904735392
57,1003584.8000879798
58,998402.5893944368
59,1005986.4804670059
60,1005011.811578426
61,1004006.826937999
62,1004006.826937999
