,0
0,1000000.0
1,1000525.8707125033
2,999861.7004603634
3,1000153.2788997547
4,999360.6537024886
5,998691.7892813284
6,1001624.0530553372
7,1000332.6934157434
8,999226.8428303533
9,993846.8509652044
10,995105.5000751623
11,990461.8954546574
12,993143.4606487667
13,991995.782100807
14,996122.1886114612
15,1001167.4812307605
16,1004896.6249044121
17,1003845.12029504
18,995655.6542215303
19,988376.388608882
20,990647.1563328898
21,988349.0083179378
22,1001866.0066125804
23,1001090.965705576
24,1003491.0745501566
25,1003061.8235866368
26,1011560.7610490405
27,1016495.9839892625
28,1025178.9787237582
29,1030713.4490626607
30,1036394.5689554575
31,1038393.7278625837
32,1040342.4721782965
33,1047479.4850509182
34,1051286.6935115035
35,1053037.8693590323
36,1053790.2671913542
37,1054711.755904193
38,1054265.2000435295
39,1070509.410749449
40,1065018.1071797488
41,1062594.9265313596
42,1058917.8602303267
43,1058695.120922748
44,1053315.1511019215
45,1051205.3744002427
46,1052673.1032016235
47,1051247.7005362802
48,1048832.8456595498
49,1054847.576044102
50,1053632.1970488161
51,1054943.0701316195
52,1057684.07149302
53,1046599.2440970992
54,1045835.0240865184
55,1046135.7497784293
56,1043755.6548248443
57,1042245.6436719598
58,1053490.8049623875
59,1053875.441635484
60,1053923.198979693
61,1049463.8081647672
62,1049097.8691827557
