,0
0,1000000.0
1,999225.0165300729
2,1002391.3549200201
3,1001998.0421285704
4,1000657.4399650816
5,1000405.0586752999
6,1000405.0586752999
7,1000405.0586752999
8,1000405.0586752999
9,1000405.0586752999
10,1000405.0586752999
11,1000405.0586752999
12,1000405.0586752999
13,1000405.0586752999
14,1000405.0586752999
15,1000405.0586752999
16,1000405.0586752999
17,1000405.0586752999
18,1000405.0586752999
19,1000405.0586752999
20,1000405.0586752999
21,1000405.0586752999
22,1000405.0586752999
23,1000405.0586752999
24,1000405.0586752999
25,1000405.0586752999
26,1000405.0586752999
27,1000405.0586752999
28,1000405.0586752999
29,1000405.0586752999
30,1000405.0586752999
31,1000405.0586752999
32,1000405.0586752999
33,994468.9411694328
34,983548.2523371277
35,983238.3996901382
36,983238.3996901382
37,980792.3850112957
38,980624.7466037133
39,980624.7466037133
40,980624.7466037133
41,980624.7466037133
42,980624.7466037133
43,980624.7466037133
44,980624.7466037133
45,980624.7466037133
46,980624.7466037133
47,980624.7466037133
48,980624.7466037133
49,980624.7466037133
50,980624.7466037133
51,980624.7466037133
52,980624.7466037133
53,980624.7466037133
54,980624.7466037133
55,980624.7466037133
56,980624.7466037133
57,980624.7466037133
58,980624.7466037133
59,980624.7466037133
60,980624.7466037133
61,980624.7466037133
62,980624.7466037133
