,0
0,1000000.0
1,1000069.7327182457
2,1000014.480556024
3,1000014.480556024
4,1000014.480556024
5,1000014.480556024
6,999604.9622392309
7,1000383.3233467222
8,1000701.6161426572
9,1000924.6868845827
10,1007679.5146355301
11,1002388.0434995492
12,1001902.3428324322
13,1001902.3428324322
14,1001902.3428324322
15,1001902.3428324322
16,1001902.3428324322
17,1001902.3428324322
18,1001902.3428324322
19,1001902.3428324322
20,1001902.3428324322
21,1001902.3428324322
22,1001902.3428324322
23,1001902.3428324322
24,1001902.3428324322
25,1001902.3428324322
26,1001902.3428324322
27,1001902.3428324322
28,1001902.3428324322
29,1001902.3428324322
30,1001902.3428324322
31,1001902.3428324322
32,1001902.3428324322
33,1001902.3428324322
34,1001902.3428324322
35,1001902.3428324322
36,1001902.3428324322
37,1001902.3428324322
38,1001902.3428324322
39,1001902.3428324322
40,1001902.3428324322
41,1001902.3428324322
42,1001902.3428324322
43,1001902.3428324322
44,1001902.3428324322
45,1000508.6380842719
46,1001773.2876605277
47,1001419.6179220756
48,1001157.3056542858
49,1001157.3056542858
50,1001157.3056542858
51,1000063.3712386432
52,1001439.200385005
53,1001258.39723553
54,1001258.39723553
55,1001258.39723553
56,1001258.39723553
57,1001258.39723553
58,1001258.39723553
59,1002224.9543389295
60,992684.7470254197
61,992490.5258589663
62,992490.5258589663
