,0
0,1000000.0
1,1001041.8557819048
2,1003304.2531357501
3,1003013.9428403509
4,1003013.9428403509
5,1003013.9428403509
6,1003013.9428403509
7,1003013.9428403509
8,1003013.9428403509
9,1003013.9428403509
10,1003013.9428403509
11,1003013.9428403509
12,1003013.9428403509
13,1003013.9428403509
14,1003013.9428403509
15,1003013.9428403509
16,1003013.9428403509
17,1003013.9428403509
18,1003013.9428403509
19,1003013.9428403509
20,1003013.9428403509
21,1003013.9428403509
22,1003013.9428403509
23,1003013.9428403509
24,1003013.9428403509
25,1003013.9428403509
26,1003013.9428403509
27,1003013.9428403509
28,1003013.9428403509
29,1003013.9428403509
30,1003013.9428403509
31,1003013.9428403509
32,1003013.9428403509
33,1003013.9428403509
34,1003013.9428403509
35,1003013.9428403509
36,1003013.9428403509
37,1003013.9428403509
38,1003013.9428403509
39,1003013.9428403509
40,1003013.9428403509
41,1003013.9428403509
42,1003013.9428403509
43,1003013.9428403509
44,1003013.9428403509
45,1003013.9428403509
46,1003013.9428403509
47,1003013.9428403509
48,1003013.9428403509
49,1003013.9428403509
50,1003013.9428403509
51,1002064.5447511898
52,1002316.6272477672
53,1002257.919579101
54,993622.1239046955
55,984030.7591001678
56,998312.9133009149
57,989121.607850313
58,986051.4182831398
59,994857.6932202517
60,979834.5324319864
61,989449.1900655059
62,997025.7337014669
