,0
0,1000000.0
1,999493.3459014158
2,1001525.8893074885
3,1001899.7519219238
4,1001037.6043287972
5,1001665.743327128
6,996681.9314023883
7,996710.3341392674
8,994633.0603644105
9,997983.5844958902
10,993830.6575915348
11,1000559.5692840061
12,1001752.4847978508
13,1002937.7276373913
14,1003599.5180475399
15,1007675.2454886887
16,1006271.2386044338
17,1005951.0042428075
18,1007616.7512541685
19,1004064.136982404
20,1004615.4519973671
21,999153.8570811106
22,993946.9065675876
23,991239.8265800477
24,989370.2829593185
25,1007759.2639987476
26,1009096.3281910138
27,1032430.381257906
28,1040639.539209315
29,1041723.2143802984
30,1041044.3937070973
31,1044401.4567079616
32,1041511.6423885601
33,1041382.5566987213
34,1038688.9128029996
35,1044198.2443703067
36,1048955.9559313923
37,1051425.0826057731
38,1055316.6418340157
39,1053476.7659550554
40,1052836.182137316
41,1054980.3069730913
42,1060715.01596635
43,1057594.6861018736
44,1060094.9007597195
45,1062778.8594727756
46,1076424.1090108808
47,1080406.4422713923
48,1089454.8443095593
49,1095898.8665308629
50,1099631.3498092056
51,1090810.075077659
52,1094184.7477104652
53,1096758.8830292304
54,1101566.4476952385
55,1104304.685036356
56,1105505.1810660644
57,1102983.0308345677
58,1102437.5977133485
59,1102778.2173014027
60,1095995.0507258975
61,1094861.3896064719
62,1091589.6961541364
