,0
0,1000000.0
1,998804.8714269004
2,996540.1814259302
3,996330.09388547
4,994366.1123321408
5,977776.2460622813
6,964431.5881311877
7,971597.5224435646
8,968470.5609435687
9,990479.0782829004
10,988550.783942981
11,978157.993649802
12,975311.355251923
13,969210.0685885345
14,966287.5324735169
15,965321.2689455294
16,965321.2689455294
17,962880.700855085
18,961389.6168605491
19,966252.8183043386
20,965953.8594544563
21,967554.6644957431
22,965717.7397139679
23,966902.3651691258
24,968578.5795843238
25,979715.3757911995
26,980743.3601534183
27,973618.1557959862
28,954673.379471817
29,949954.0308432267
30,940765.465143848
31,952854.8004073026
32,962528.995231507
33,950406.042690766
34,930712.8123014726
35,930469.1347557488
36,927718.1549042485
37,942658.5802833767
38,948683.2453821102
39,971983.222436803
40,969255.1142709777
41,976446.2850240844
42,991268.1143014068
43,960097.4380453465
44,958292.1358276074
45,934667.1651899506
46,930415.3227027373
47,930531.6450390753
48,937878.4587567096
49,939506.654413405
50,922782.6895759567
51,899482.1959216346
52,894260.2211817254
53,880411.4837747238
54,858934.6229233312
55,844400.7367807968
56,820607.3197896179
57,860718.9302674319
58,868730.0675067232
59,866967.0985255698
60,876497.0163509403
61,875244.2305717899
62,850802.7460704491
